81_1	How do you know when your garage door opener is going bad?
81_2	Now the garage door opener stopped working. Why?
81_3	How much does it cost for someone to fix a garage door opener?
81_4	How about replacing the garage door opener instead of having someone fix the problem?
81_5	How do I choose a new garage door opener?
81_6	What does a smart garage door opener do?
81_7	What's important for me to know about garage door openers safety?
81_8	How could a garage door opener be hacked?
82_1	I would like to learn about GMO Food labeling.
82_2	What are the pros and cons of GMO Food labeling?
82_3	And what about the cons of GMO Food labeling?
82_4	What are the EU rules for GMO Food labeling?
82_5	Tell me more about traceability tools for GMO Food labeling.
82_6	What is the role of Co-Extra in GMO Food labeling?
82_7	How is testing done for contamination of GMO Foods?
82_8	What's the difference between the European and US approaches to GMO Food labeling?
82_9	How does the DNA-based method work for GMO Food labeling?
82_10	How could Co-Extra improve the DNA-based method for testing for contamination?
83_1	What are some interesting facts about bees?
83_2	Why does't bees spoil?
83_3	Why are so many dying bees?
83_4	What can be done to stop bees dying?
83_5	What has happened to bees habitat?
83_6	What can I do to help with the problem of bees dying in their habitat?
83_7	What is the cause of CCD in bees?
83_8	What would happen if bees died out?
84_1	How does seed investment work for startups?
84_2	Tell me more about angel rounds for startups.
84_3	How does angel rounds compare with crowdfunding?
84_4	How much is a typical A series round for startups?
84_5	What are the risks of investing in an A series round?
84_6	What are the different types of instruments used by VCs for seed investment?
85_1	How much does a used Lamborghini cost?
85_2	How does a Lamborghini compare to a Ferrari?
85_3	What about for a pimped-out food truck?
85_4	What licenses and permits are needed for a Lamborghini?
85_5	What makes a good location for a pimped-out food truck?
85_6	What is a typical day like for a pimped-out food truck?
85_7	How can I run a pimped-out food truck successfully?
85_8	What are some good examples to learn from for a pimped-out food truck?
85_9	Besides inventive flavors, what made a pimped-out food truck successful?
86_1	What is the climate like in Utah?
86_2	How does Salt Lake City differ from Utah?
86_3	What is Salt Lake City's main economic activity?
86_4	What was the impact of the 2002 games in Salt Lake City?
86_5	What were important ski locations used in Salt Lake City?
86_6	What are the important non-ski events that happen in Salt Lake City?
86_7	What are some popular non-winter things to do in Salt Lake City?
87_1	What are the different types of orange trees?
87_2	How can you tell the different types of orange trees apart?
87_3	What type of orange tree has thorns?
87_4	Where do the thorns of orange trees originally come from?
87_5	Tell me about the Hamlin variety of orange trees.
87_6	Why did Hamlin replace PB in orange trees?
87_7	What are the different types of navels in orange trees?
87_8	Which of the navels is the most delicious?
87_9	How do navels compare with blood oranges?
88_1	Can I have some information on the labor systems of the Ottoman Empire?
88_2	What was the role of slavery in the labor systems of the Ottoman Empire?
88_3	How did the labor systems of the Ottoman Empire govern?
88_4	Why was slavery important in the Ottoman Empire?
88_5	What was the culture like in the Ottoman Empire?
88_6	What was the role of storytellers in the Ottoman Empire?
88_7	What were popular stories from the Ottoman Empire?
88_8	What was the importance of the millet in the Ottoman Empire?
88_9	Why did the British continue to use the millet in the Ottoman Empire?
88_10	What is the historical importance of the millet in developing national identities?
89_1	What is the relationship between predator and prey?
89_2	What do predator plants eat?
89_3	What about Venus flytraps in particular?
89_4	Where is Venus flytraps native to?
89_5	How do Venus flytraps attract and catch their prey?
89_6	Other than Venus flytraps, what are other similar plants from its native area?
89_7	How do populations of predators and prey relate?
89_8	Why would the roles of predator and prey reverse?
89_9	How does the relationship between predator and prey influence biodiversity?
89_10	What are examples of Venus flytraps?
89_11	Why would humans be considered a predator?
90_1	Which is the biggest commercial plane?
90_2	What are the operational costs of the biggest commercial plane?
90_3	How does the fuel consumption of the biggest commercial plane compare to its competitors?
90_4	How do the freighter versions of the planes compare to each other?
90_5	Why did the A380 stop being produced?
90_6	What was Boeing's response to compete with A380?
90_7	What is the newest version of the A380 and what is better about it?
90_8	What are the differences between the A380 variants?
91_1	What is the purpose of GDPR?
91_2	What is different compared to previous legislation regarding GDPR?
91_3	What are the privacy implications of GDPR?
